,Unnamed: 0,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
44,0,ak,confirmed_cumulative_num,2020-02-13,2020-05-14,91,0,5,5,0.0,,,state,jhu-csse
45,1,ca,confirmed_cumulative_num,2020-02-13,2020-05-14,91,0,5,5,8.0,,,state,jhu-csse
46,0,ak,confirmed_cumulative_num,2020-02-14,2020-05-14,90,0,5,5,0.0,,,state,jhu-csse
47,1,ca,confirmed_cumulative_num,2020-02-14,2020-05-14,90,0,5,5,8.0,,,state,jhu-csse
48,0,ak,confirmed_cumulative_num,2020-02-15,2020-05-14,89,0,5,5,0.0,,,state,jhu-csse
49,1,ca,confirmed_cumulative_num,2020-02-15,2020-05-14,89,0,5,5,8.0,,,state,jhu-csse
50,0,ak,confirmed_cumulative_num,2020-02-16,2020-05-14,88,0,5,5,0.0,,,state,jhu-csse
51,1,ca,confirmed_cumulative_num,2020-02-16,2020-05-14,88,0,5,5,8.0,,,state,jhu-csse
52,0,ak,confirmed_cumulative_num,2020-02-17,2020-05-14,87,0,5,5,0.0,,,state,jhu-csse
53,1,ca,confirmed_cumulative_num,2020-02-17,2020-05-14,87,0,5,5,8.0,,,state,jhu-csse
54,0,ak,confirmed_cumulative_num,2020-02-18,2020-05-14,86,0,5,5,0.0,,,state,jhu-csse
55,1,ca,confirmed_cumulative_num,2020-02-18,2020-05-14,86,0,5,5,8.0,,,state,jhu-csse
56,0,ak,confirmed_cumulative_num,2020-02-19,2020-05-14,85,0,5,5,0.0,,,state,jhu-csse
57,1,ca,confirmed_cumulative_num,2020-02-19,2020-05-14,85,0,5,5,8.0,,,state,jhu-csse
58,0,ak,confirmed_cumulative_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,state,jhu-csse
59,1,ca,confirmed_cumulative_num,2020-02-20,2021-09-17,575,0,0,0,10.0,,,state,jhu-csse
60,0,ak,confirmed_cumulative_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,state,jhu-csse
61,1,ca,confirmed_cumulative_num,2020-02-21,2021-04-01,405,0,0,0,10.0,,,state,jhu-csse
62,0,ak,confirmed_cumulative_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,state,jhu-csse
63,1,ca,confirmed_cumulative_num,2020-02-22,2021-04-01,404,0,0,0,10.0,,,state,jhu-csse
64,0,ak,confirmed_cumulative_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,state,jhu-csse
65,1,ca,confirmed_cumulative_num,2020-02-23,2021-04-01,403,0,0,0,10.0,,,state,jhu-csse
66,0,ak,confirmed_cumulative_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,state,jhu-csse
67,1,ca,confirmed_cumulative_num,2020-02-24,2021-09-17,571,0,0,0,11.0,,,state,jhu-csse
