epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests
201635,2016-09-03,2017-01-25,nation,ca,1.34,1861,24.937400000000004
201635,2016-09-03,2017-01-25,region,atlantic,5,80,4
201635,2016-09-03,2017-01-25,region,qc,0,432,0
201635,2016-09-03,2017-01-25,region,on,1.23,569,6.9987
201635,2016-09-03,2017-01-25,region,prairies,1.8,612,11.016000000000002
201635,2016-09-03,2017-01-25,region,bc,1.32,151,1.9932000000000003
201635,2016-09-03,2017-01-25,region,territories,5.88,17,0.9995999999999999
201636,2016-09-10,2017-01-25,nation,ca,1.09,1644,17.9196
201636,2016-09-10,2017-01-25,region,atlantic,1.82,55,1.0010000000000001
201636,2016-09-10,2017-01-25,region,qc,0.24,420,1.008
201636,2016-09-10,2017-01-25,region,on,1.24,482,5.9768
201636,2016-09-10,2017-01-25,region,prairies,1.6,563,9.008000000000001
201636,2016-09-10,2017-01-25,region,bc,0,107,0
201636,2016-09-10,2017-01-25,region,territories,5.88,17,0.9995999999999999
201637,2016-09-17,2017-01-25,nation,ca,1.37,2117,29.002900000000004
201637,2016-09-17,2017-01-25,region,atlantic,2.17,92,1.9964
201637,2016-09-17,2017-01-25,region,qc,1.03,485,4.9955
201637,2016-09-17,2017-01-25,region,on,1.19,674,8.0206
201637,2016-09-17,2017-01-25,region,prairies,1.15,697,8.0155
201637,2016-09-17,2017-01-25,region,bc,0.7,143,1.001
201637,2016-09-17,2017-01-25,region,territories,19.23,26,4.9998000000000005
201638,2016-09-24,2017-01-25,nation,ca,1.24,2508,31.0992
201638,2016-09-24,2017-01-25,region,atlantic,0,84,0
201638,2016-09-24,2017-01-25,region,qc,1.19,586,6.973399999999999
201638,2016-09-24,2017-01-25,region,on,1.06,752,7.9712
201638,2016-09-24,2017-01-25,region,prairies,1.17,852,9.968399999999999
201638,2016-09-24,2017-01-25,region,bc,0.53,190,1.0070000000000001
201638,2016-09-24,2017-01-25,region,territories,11.36,44,4.9984
201639,2016-10-01,2017-01-25,nation,ca,1.29,2704,34.881600000000006
201639,2016-10-01,2017-01-25,region,atlantic,0,139,0
201639,2016-10-01,2017-01-25,region,qc,0.85,585,4.9725
201639,2016-10-01,2017-01-25,region,on,1.35,814,10.989
201639,2016-10-01,2017-01-25,region,prairies,1.59,883,14.0397
201639,2016-10-01,2017-01-25,region,bc,1.93,259,4.9987
201639,2016-10-01,2017-01-25,region,territories,0,24,0
201640,2016-10-08,2017-01-25,nation,ca,1.39,2957,41.10229999999999
201640,2016-10-08,2017-01-25,region,atlantic,2.08,96,1.9968000000000001
201640,2016-10-08,2017-01-25,region,qc,0.35,579,2.0265
201640,2016-10-08,2017-01-25,region,on,1.29,1011,13.0419
201640,2016-10-08,2017-01-25,region,prairies,1.8,999,17.982
201640,2016-10-08,2017-01-25,region,bc,0.41,244,1.0004
201640,2016-10-08,2017-01-25,region,territories,17.86,28,5.0008
201641,2016-10-15,2017-01-25,nation,ca,1.67,2814,46.9938
201641,2016-10-15,2017-01-25,region,atlantic,0,87,0
201641,2016-10-15,2017-01-25,region,qc,0.88,568,4.9984
201641,2016-10-15,2017-01-25,region,on,0.58,1034,5.997199999999999
201641,2016-10-15,2017-01-25,region,prairies,2.46,853,20.983800000000002
201641,2016-10-15,2017-01-25,region,bc,1.76,227,3.9951999999999996
201641,2016-10-15,2017-01-25,region,territories,24.44,45,10.998
201642,2016-10-22,2017-01-25,nation,ca,2.11,3357,70.83269999999999
201642,2016-10-22,2017-01-25,region,atlantic,0.61,163,0.9943
201642,2016-10-22,2017-01-25,region,qc,0.89,677,6.0253
201642,2016-10-22,2017-01-25,region,on,1.92,1250,24
201642,2016-10-22,2017-01-25,region,prairies,2.8,929,26.011999999999997
201642,2016-10-22,2017-01-25,region,bc,1.01,296,2.9896
201642,2016-10-22,2017-01-25,region,territories,26.19,42,10.9998
201643,2016-10-29,2017-01-25,nation,ca,2.16,3326,71.84160000000001
201643,2016-10-29,2017-01-25,region,atlantic,1.01,99,0.9998999999999999
201643,2016-10-29,2017-01-25,region,qc,0.77,651,5.012700000000001
201643,2016-10-29,2017-01-25,region,on,1.38,1158,15.9804
201643,2016-10-29,2017-01-25,region,prairies,4.27,1007,42.99889999999999
201643,2016-10-29,2017-01-25,region,bc,0.84,356,2.9903999999999997
201643,2016-10-29,2017-01-25,region,territories,7.27,55,3.9984999999999995
201644,2016-11-05,2017-01-25,nation,ca,3.35,3732,125.022
201644,2016-11-05,2017-01-25,region,atlantic,0.57,174,0.9917999999999999
201644,2016-11-05,2017-01-25,region,qc,2.4,749,17.976
201644,2016-11-05,2017-01-25,region,on,2.79,1361,37.9719
201644,2016-11-05,2017-01-25,region,prairies,5.7,1053,60.021
201644,2016-11-05,2017-01-25,region,bc,2.11,332,7.005199999999999
201644,2016-11-05,2017-01-25,region,territories,1.59,63,1.0017
201645,2016-11-12,2017-01-25,nation,ca,4.43,4105,181.8515
201645,2016-11-12,2017-01-25,region,atlantic,2.34,171,4.0014
201645,2016-11-12,2017-01-25,region,qc,3.28,885,29.028
201645,2016-11-12,2017-01-25,region,on,3.23,1455,46.9965
201645,2016-11-12,2017-01-25,region,prairies,7.67,1161,89.04870000000001
201645,2016-11-12,2017-01-25,region,bc,1.46,343,5.0078
201645,2016-11-12,2017-01-25,region,territories,8.89,90,8.001
201646,2016-11-19,2017-01-25,nation,ca,5.27,4271,225.08169999999998
201646,2016-11-19,2017-01-25,region,atlantic,0.44,229,1.0076
201646,2016-11-19,2017-01-25,region,qc,3.01,897,26.999699999999997
201646,2016-11-19,2017-01-25,region,on,4.16,1395,58.032
201646,2016-11-19,2017-01-25,region,prairies,9.06,1347,122.03820000000002
201646,2016-11-19,2017-01-25,region,bc,3.23,341,11.0143
201646,2016-11-19,2017-01-25,region,territories,9.68,62,6.0016
201647,2016-11-26,2017-01-25,nation,ca,8.69,4316,375.0604
201647,2016-11-26,2017-01-25,region,atlantic,2.6,231,6.006
201647,2016-11-26,2017-01-25,region,qc,7.25,855,61.9875
201647,2016-11-26,2017-01-25,region,on,9.18,1297,119.06459999999998
201647,2016-11-26,2017-01-25,region,prairies,11.13,1501,167.06130000000002
201647,2016-11-26,2017-01-25,region,bc,4.76,378,17.9928
201647,2016-11-26,2017-01-25,region,territories,5.56,54,3.0023999999999997
201648,2016-12-03,2017-01-25,nation,ca,9.47,5048,478.04560000000004
201648,2016-12-03,2017-01-25,region,atlantic,6.06,231,13.9986
201648,2016-12-03,2017-01-25,region,qc,7.2,1264,91.00800000000001
201648,2016-12-03,2017-01-25,region,on,8.63,1332,114.95160000000001
201648,2016-12-03,2017-01-25,region,prairies,12.62,1735,218.95699999999997
201648,2016-12-03,2017-01-25,region,bc,7.89,418,32.980199999999996
201648,2016-12-03,2017-01-25,region,territories,8.82,68,5.9976
201649,2016-12-10,2017-01-25,nation,ca,12.26,5440,666.944
201649,2016-12-10,2017-01-25,region,atlantic,4.76,231,10.9956
201649,2016-12-10,2017-01-25,region,qc,8.47,1323,112.05810000000001
201649,2016-12-10,2017-01-25,region,on,12.5,1640,205
201649,2016-12-10,2017-01-25,region,prairies,16.71,1807,301.9497
201649,2016-12-10,2017-01-25,region,bc,9.54,388,37.01519999999999
201649,2016-12-10,2017-01-25,region,territories,0,51,0
201650,2016-12-17,2017-01-25,nation,ca,13.17,6220,819.174
201650,2016-12-17,2017-01-25,region,atlantic,7.39,284,20.987599999999997
201650,2016-12-17,2017-01-25,region,qc,11.32,1466,165.9512
201650,2016-12-17,2017-01-25,region,on,12,1767,212.04
